predictions_dev,predictions_test
REGION KOMMEN OST BAYERN WEST REGEN,NORDWEST FREUNDLICH
WEHEN SCHWACH MAESSIG,AUCH
SUED RUHIG FREUNDLICH TROCKEN,FREITAG WOLKE REGEN
LIEB ZUSCHAUER GUT ABEND,SCHNEE KOENNEN
MORGEN MEHR DRUCK VORBEI DEUTSCH REGION BISSCHEN STEIGEN BISSCHEN SONNE REGEN,TAG OST VIEL SONNE WEST REGEN FLUSS STERN
WIND SCHWACH MAESSIG IX NORD NORDWEST NORD STARK STURM,JETZT GEWITTER NUR WEST SCHAUER GEWITTER WEST
VIEL WOLKE TROCKEN IX SONNE KOENNEN,MORGEN VOR MITTAG NORD STURM REGION SCHWACH
SUED REGEN SCHAUER IX,SONST REGION FROST
DANN LANG FREUNDLICH,BESONDERS KUEHL SUEDOST
SUED WIND SCHWACH NORD TAG FRISCH REGEN KUESTE BERG TEILWEISE STURM,MORGEN WETTER WIEAUSSEHEN SONNTAG ZWEITE JULI
TAG HEUTE NACHT MINUS FUENF REGION IX DREI GRAD,HEUTE NACHT TEMPERATUR VIERZEHN BIS SIEBEN GRAD
MORGEN ZWEI GRAD FLUSS NEUN GRAD,MORGEN KOENNEN SIEBZEHN REGION FUENF ZWANZIG REGION
MORGEN MEHR WARM HEUTE,DIENSTAG MITTWOCH SONNE WOLKE WECHSELHAFT VIEL REGEN REGION REGEN GEWITTER KOENNEN
BIS NEUNZEHN GRAD KOENNEN,DANN WETTER VORAUS MORGEN DIENSTAG FEBRUAR
JETZT WIEAUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER,OST REGION FREUNDLICH SPAETER NORDWEST WENN SONNE SONST REGION
NORDWEST WOLKE SONNE MEISTENS IX REGEN,SCHAUER GEWITTER STARK ENORM
DONNERSTAG MEHR WIND NORD WIND IX REGEN DASSELBE,BERG REGION WOLKE DANN WEST SUEDWEST GEWITTER KOENNEN
SAMSTAG HAUPTSAECHLICH SONNE NORDWEST BISSCHEN REGEN,WIND SCHWACH
JETZT WETTER WIEAUSSEHEN MORGEN ACHT DREISSIG OKTOBER,SCHOEN ABEND POSSEUCH
OST MOEGLICH SONNE KOENNEN,WEST NORD REGEN
LIEB ZUSCHAUER POSSEUCH GUT ABEND,WEHEN KUESTE FRISCH STURM REGEN IX
HOCH NORDWEST TIEF KOMMEN FEUCHT MILD WOLKE KOMMEN,MORGEN SAMSTAG FUENFTE SEPTEMBER WIEAUSSEHEN WETTER
WEST REGION MORGEN BESSER SONNE KOENNEN,WETTER MORGEN REGION TIEF KOMMEN
MEISTENS WEST TIEF KOMMEN OST KOMMEN REGEN,REGEN WENN BERG IX AUCH SCHNEE SCHNEIEN
SCHAUER GEWITTER STARK,SONNTAG MEHR TROCKEN VIEL WOLKE SCHAUER WIND
WEST NORDWEST FREUNDLICH VERSCHWINDEN,MONTAG DIENSTAG WECHSELHAFT MAL AUCH SONNE
JETZT INKOMMEND IX SCHAUER GEWITTER KOENNEN STARK,HEUTE NACHT WOLKE KLAR STERN SEHEN NORD WOLKE
TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE,MORGEN AUCH REGEN GEWITTER KOENNEN
KOMMEN REGEN KOMMEN REGION,SAMSTAG FREUNDLICH TROCKEN DANN MEHR WARM
SUEDOST MEHR SONST REGION SCHON REGEN,SONNTAG REGION REGEN
GEWITTER FROST REGION MORGEN ABEND,IX BERG SCHWER STURM
MORGEN MEISTENS SUEDOST REGION BRAND BURG NORDWEST TEILWEISE REGEN,WOLKE DESHALB NACHT ZWEI BIS ACHT
WEST BLEIBEN MILD,MORGEN WETTER WIEAUSSEHEN ERSTE APRIL
WIND KUESTE AUCH,NACHT TIEF KOMMEN KUEHL WEHEN MORGEN WECHSELHAFT WETTER
HEUTE NACHT VIERZEHN GRAD NORD MAXIMAL NULL,FREITAG SONNE WOLKE WECHSELHAFT REGEN KOENNEN IX SONNE LANG
REGION BIS FREITAG MEISTENS WOLKE FREUNDLICH SONNE TEMPERATUR STEIGEN,MISCHUNG NEBEL VERSCHWINDEN ABER NEBEL SONNE
MORGEN SONST REGION ZWISCHEN,MONTAG ANFANG WECHSELHAFT MEHR KUEHL
WIND MAESSIG FRISCH REGION IX STARK IX STURM KOENNEN MOEGLICH,MITTE NUR ZWANZIG GRAD SUED AUCH WARM HEUTE LAND MEHR FUENF ZWANZIG
DAZU MORGEN NORD REGION WETTER WECHSELHAFT SONNTAG,DONNERSTAG MEHR WARM
REGION SO,NACH MITTAG ABEND BISSCHEN SCHNEE NORD
MORGEN REGION REGEN REGION BESSER IMVERLAUF REGEN,SCHWACH NORD WIND WEHEN KUESTE IX SCHWER STURM
REGEN DANN MITTWOCH REGEN DONNERSTAG SCHNEE,DONNERSTAG WECHSELHAFT MORGEN KOMMEN FREUNDLICH
SPEZIELL SUEDOST KOENNEN ORT STURM REGEN HAGEL STURM KOENNEN,SCHWACH WEHEN MEER NORD WEHEN
NOCH LEICHT MAESSIG REGION,WIND SCHWACH VERSCHIEDEN WEHEN
JETZT WETTER VORAUS MORGEN FREITAG DREISSIG DEZEMBER,MONTAG WECHSELHAFT MEHR SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER
OST REGION SONNE MEHR IX MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD,WIND SCHWACH WIND ZEIGENBILDSCHIRM
SUED REGION MEHR WOLKE OST BERG KOENNEN MOEGLICH REGEN AUCH IMVERLAUF WENIGER,WEST KOMMEN MEHR TROCKEN
KUEHL SIEBEN SAMSTAG SECHSZEHN NORD,MORGEN ACHTZEHN NORD DANN SECHS ZWANZIG REGION
WIND MORGEN,WIND
SCHOEN ABEND MACHEN GUT,NAECHSTE SONNTAG WIEDER WETTER WECHSELHAFT
MONTAG SONNE DRUCK LUFT IX,ABER REGEN OST REGION MILD VIERZEHN SECHSZEHN
MORGEN WETTER FRUEHLING WARM GRAD NORD,JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG ZWANZIG JUNI
NACHT NORD STURM BISSCHEN BERG STURM,FLUSS BERG GRAD FLUSS NUR ACHT GRAD
TAG SCHWACH MAESSIG WEHEN NORDWEST NORDOST MAESSIG NORD STARK WEHEN,HOCH FLUSS WARM GRAD VIER ACHTZEHN GRAD
FREUNDLICH BLEIBEN REGION BISSCHEN SCHAUER,ENORM SCHWACH MORGEN NORD REGEN WIND KOENNEN
SCHOEN ABEND POSSEUCH,MILD WEHEN
MITTWOCH WECHSELHAFT,MORGEN WETTER WIEAUSSEHEN DIENSTAG NEUNZEHN APRIL
MONTAG WEITER,MORGEN TEIL SCHAUER BESONDERS SUEDOST AUCH GEWITTER HAUPTSAECHLICH REGEN AUCH UNWETTER MOEGLICH
SONST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN,HEUTE NACHT MEISTENS WOLKE MITTE REGEN
HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN,NORD NORDOST MEHR WOLKE MAL REGEN
DANN STURM WEHEN REGION ORKAN KUESTE,FREITAG WENN NEBEL VERSCHWINDEN SONNE
AB MONTAG DESHALB GEWITTER KOMMEN REGEN,NORDWEST MORGEN BIS ZWANZIG GRAD REGION VIER ZWANZIG BIS NEUN ZWANZIG GRAD
AUCH REGEN,TIEF KOMMEN MILD
NORDWEST REGEN BISSCHEN KOENNEN,BODEN FROST FLUSS BISSCHEN SCHNEE PLUS REGEN ZWISCHEN
REGEN TAUEN,NEBEL DESHALB IX
ABEND LIEB ZUSCHAUER,IX BISSCHEN REGEN VERSCHWINDEN DANN AUCH
MORGEN,NORDWEST MILD MINUS VIER BIS SIEBEN
KUEHL WARM,DONNERSTAG GUT ABEND LIEB ZUSCHAUER POSSEUCH
SCHOEN ABEND POSSEUCH MACHEN GUT POSSEUCH,MORGEN SUEDOST DANN HEUTE WAHRSCHEINLICH NORDWEST WOLKE
REGION MEISTENS NORD AUFLOESEN,SCHNEE KUEHL BESONDERS SAMSTAG SONNTAG
REGION MORGEN REGEN SCHAUER NORD GEWITTER,KOMMEN SUED DRUCK DESHALB DEUTSCHLAND HABEN2 KALT REGEN
JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG JANUAR,ALPEN HEUTE NACHT SECHS VIERZEHN FLUSS
MORGEN WETTER WIEAUSSEHEN MITTWOCH ZWOELF MAI,WETTER SAMSTAG
TAG DANN NORD REGION REGEN SCHAUER SUED AUCH FREUNDLICH,FREITAG AUCH SUEDWEST SONNE REGION
SAMSTAG NORD SUEDOST SUED REGEN DANN KOENNEN WIND,SCHNEE
SCHAUER IX REGION GEWITTER,REGION MEHR FREUNDLICH HOCH BISSCHEN MINUS REGION
JETZT GEWITTER WETTER DIENST WARNUNG INFORMIEREN,DIENSTAG WEST FREUNDLICH IX SCHAUER GEWITTER
SUED BLEIBEN HOCH DRUCK TEIL RUHIG FREUNDLICH TATSAECHLICH,GEFAHR WETTER DIENST WARNUNG UNWETTER
AUCH SAMSTAG DASSELBE HOCH KOMMEN MEHR KUEHL,SUEDOST REGION POSSSEIN IMVERLAUF
SCHWACH WEHEN,REGION IX DREI FLUSS EINS BIS DREI GRAD
REGION SECHS KALT MINUS VIER,FREITAG SONNE WOLKE SUED BISSCHEN REGEN
MORGEN DESHALB BERG ACHTZEHN BIS SIEBEN REGION,ABER SONNE TAG STARK REGEN TAG IMVERLAUF KOMMEN INKOMMEND BERG
SONNE HIMMEL KUESTE REGION WOLKE MOEGLICH REGEN,IX VIEL REGEN WEST WARM SONNTAG KOMMEN
ENORM,DEUTSCHLAND LUFT REGEN NORD KOENNEN SCHNEE
SCHOEN ABEND WUENSCHEN,SUED REGION SCHON REGEN BERG SCHNEE NORD REGEN
TIEF EINIGERMASSEN SCHWACH MORGEN KOMMEN OST SUEDOST,JETZT WETTER WIEAUSSEHEN MORGEN MITTWOCH NEUNTE SEPTEMBER
WIND SCHWACH WEHEN,NORD WIND STURM IX MAESSIG WEHEN IX WEHEN NORD STARK WEHEN
MITTWOCH WEST KOMMEN SECHSZEHN,DONNERSTAG OST SUED SUEDOST SCHAUER
WOLKE KALT,DIENSTAG SONNTAG HAUPTSAECHLICH OST SCHAUER GEWITTER REGION FREUNDLICH
REGION NUR NORD KOMMEN,NAECHSTE WOCHE KUEHL WECHSELHAFT WETTER
SUED SCHWACH WEHEN IX MAESSIG MEER NORD STURM,MORGEN KUESTE REGION NEUN GRAD BAYERN REGION ZWANZIG GRAD
ABEND TEIL ALPEN IX,DANN WOLKE KOMMEN NACH MITTAG BISSCHEN REGEN STURM KOMMEN
WETTER WIEAUSSEHEN MORGEN SAMSTAG SECHSTE AUGUST,DEUTSCH LAND TIEF KOMMEN IMVERLAUF TAG TRUEB BISSCHEN REGEN SCHNEE SCHNEIEN
MORGEN MEISTENS SONNE,HEUTE NACHT TEIL SCHNEE SCHNEIEN
NORD KOENNEN REGEN,NORD OST SCHNEE SCHNEIEN
REGION WEHEN SUED FRISCH IX STURM BERG STURM ORKAN,WIND SCHWACH MAESSIG IX WEHEN IX WEHEN
HEUTE NACHT REGION GRAD BIS STERN KOENNEN SEHEN MINUS ZWEI GRAD,MORGEN SIEBEN IX MINUS TEIL MINUS EINS
WIND MAESSIG WEHEN KOMMEN,KALT KUEHL BLEIBEN NAECHSTE FREITAG
WEST REGION HEUTE NACHT FUENF GRAD UEBERWIEGEND STURM MOEGLICH GLATT,NORD WIND SCHWACH IX MAESSIG
HEUTE NACHT TEMPERATUR MINUS DREI BIS SIEBZEHN WENN KLAR,IX BERG IX BERG FRISCH STURM
TAG MINUS SIEBEN NORD NULL,WIEAUSSEHEN WOCHE WIEIMMER SO
DAZU WARM LUFT TATSAECHLICH HEISS KALT,WETTER WIEAUSSEHEN MORGEN MONTAG ACHTZEHN APRIL
OST IX GRAD SUED REGION VIER ZWANZIG BIS ACHT GRAD,SONNE WOLKE WEST SUED BISSCHEN SCHAUER
JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER,HEUTE NACHT KUESTE REGEN SUED GEWITTER IX
NUR NORD BISSCHEN WOLKE,NORDWEST REGEN SCHNEE
HEUTE NACHT NORD ZWOELF IX VIER GRAD,DONNERSTAG BLEIBEN VERSCHWINDEN TAUEN DAZU REGEN
MORGEN TAG NEUNZEHN MAXIMAL DREI ZWANZIG GRAD,JETZT WETTER MORGEN SAMSTAG DREISSIG OKTOBER
TAG TEIL NUR EINS GRAD NORD FREUNDLICH,REGION WOLKE BEGRUESSEN SONNE WOLKE
IMVERLAUF HERBST,WEST REGION IMVERLAUF MORGEN WOLKE BLEIBEN FEUCHT WARM
SONNTAG REGEN WENIG NORD MOEGLICH SONNE,SUED WOLKE REGION KOENNEN IX KOENNEN REGION KLAR LOCKER
TAG SUEDOST SCHNEE SCHNEIEN AUCH SCHNEE SCHNEIEN,NORDWEST REGION REGEN
NORDWEST REGEN VERSCHWINDEN,SAMSTAG REGION REGEN VERSCHWINDEN MORGEN MEISTENS SONNE
ABER WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD,REGION TIEF KOMMEN DANN DARUM KOMMEN FREUNDLICH
IMVERLAUF SCHNEE REGEN ABER VORSICHT GLATT MOEGLICH,NORD SIEBEN GRAD FUENFZEHN FLUSS
MORGEN IMVERLAUF SUED REGION BLEIBEN SO SCHNEE,SAMSTAG SONNE MIT ALPEN KUESTE AUCH SCHAUER KOENNEN
NORD SCHWACH BESSER NORD,SUED BISSCHEN SCHAUER MOEGLICH
NACHT FLUSS ACHT GRAD ALPEN MINUS SECHS,WENN NEBEL TAG VERSCHWINDEN SONNE
MORGEN SONNE WOLKE WECHSELHAFT NORD REGION SONNE SCHON,SUED REGEN IX BISSCHEN KOMMEN
IX SCHAUER BESONDERS SUEDWEST NACHT GEWITTER DABEI,NORD SCHWACH MAESSIG IX WEHEN IX SONST REGION UNTERSCHIED WEHEN
NORDOST BISSCHEN REGEN ABEND,DANN DABEI SCHNEE SCHNEIEN
VERSCHWINDEN IX HARMLOS WOLKE AUCH KLAR,NORD TROCKEN IX
HEUTE NACHT MINUS NORD MITTE BIS GRAD,MORGEN IX SCHNEE SCHNEIEN SCHNEE SCHNEIEN
INKOMMEND WUENSCHEN BLEIBEN FROST MITTE EUROPA NULL ZWISCHEN MINUS ZEHN BIS,SAMSTAG BESSER
JETZT WETTER WIEAUSSEHEN MORGEN DONNERSTAG ZWEITE OKTOBER,DANN SONNTAG IX REGION KALT
IX DANN SCHNEE KOENNEN NEBEL NACHT NORD REGEN,SCHOEN ABEND POSSEUCH
ABEND LIEB ZUSCHAUER POSSEUCH,TEIL AUCH KLAR
MILD NORD ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR FUENFZEHN MAXIMAL SECHSZEHN GRAD,SUEDOST DANN MEISTENS GEWITTER
REGION SONNE WOLKE WECHSELHAFT BISSCHEN REGEN WEST SUEDWEST MEISTENS SONNE KOENNEN,HEUTE NACHT ZWISCHEN ACHTZEHN GRAD MILD
HEUTE NACHT VIERZEHN GRAD NORD BERG,REGION BESONDERS SUED BERG WARM GEWITTER
TAG DREIZEHN OST EINS ZWANZIG FLUSS,MOEGLICH REGEN AUCH ENORM SCHWACH
DANN KOMMEN REGEN STARK SCHAUER,AUCH WOCHENENDE LUFT BESSER
DANN IMVERLAUF REGION WECHSELHAFT MOEGLICH SCHNEE,SAMSTAG TEIL SCHNEE WENIG NORD REGION MOEGLICH KLAR HIMMEL
JETZT WETTER WIEAUSSEHEN MORGEN DIENSTAG ZEHNTE FEBRUAR,HEUTE NACHT BESONDERS BIS SACHSEN DANN SONST REGION SCHNEE SCHNEIEN
WIEAUSSEHEN INKOMMEND SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD MAL SONNE,VORSICHT MITTE STRASSE GLATT
HEUTE NACHT TEMPERATUR MINUS FUENF NORD PLUS DREI SUEDWEST,HEUTE NACHT NOCH KALT MITTE SEE REGION
PLUS SECHS GRAD FREITAG LAND AUCH KUEHL,MORGEN SCHNEE SUED MOEGLICH SCHNEE
DABEI NORD TROCKEN,FREITAG SAMSTAG OST REGEN
ABER TAGSUEBER IX MEHR KUEHL,SAMSTAG SONNTAG KALT TEIL JETZT INKOMMEND
MONTAG REGION KLAR KUESTE WOLKE TEILWEISE REGEN,SCHOEN ABEND TSCHUESS
DIENSTAG WEST MEHR KOMMEN REGEN,NORD MORGEN HOCH REGION KOMMEN
NORDWEST IMVERLAUF WENN WOLKE DABEI GEWITTER SCHAUER,ABER SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN
MITTWOCH HAUPTSAECHLICH KUEHL WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER,TAG IX NORD SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS
NUR KOENNEN FROST,WIND SCHWACH VERSCHIEDEN
AUCH HAUPTSAECHLICH SCHAUER BESONDERS WEST TATSAECHLICH KUESTE,NORDWEST AUCH FRISCH IX WEHEN
DANN TAG BLEIBEN SECHS GRAD BAYERN IX REGION AUCH IX,MORGEN KOMMEN DANN BESONDERS FREITAG HAUPTSAECHLICH SCHNEE
OST MILD ZEHN BIS NEUNZEHN GRAD,BESONDERS NORDWEST NACHT KOENNEN REGEN
SUEDWEST DEUTSCH LAND BISSCHEN NASS KOMMEN IX MOEGLICH SCHAUER GEWITTER WAHRSCHEINLICH,SCHOEN ABEND WUENSCHEN MACHEN GUT
WARM SONNE MITTAG BISSCHEN TEMPERATUR,NACHT DEUTSCHLAND KOMMEN IX
SCHOEN ABEND POSSEUCH,BESONDERS
IX FLUSS ABEND WOLKE,HEUTE NACHT BESONDERS REGION REGEN REGION REGEN
NACHT TEIL WOLKE TEIL KLAR ABER SCHAUER GEWITTER,NACHMITTAG TAG VIER REGION ZWOELF GRAD
JETZT WETTER MORGEN FREITAG EINS ZWANZIG MAI,GRAD NORD SECHS ZWANZIG MINUS VIER
WETTER WIEAUSSEHEN MORGEN MONTAG EINS ZWANZIG FEBRUAR,JETZT WETTER MORGEN MITTWOCH SIEBEN ZWANZIG JANUAR
WARM REGION FLUSS REGEN,MORGEN ZWEI RUHIG IX MILD KUEHL
NORD STURM KOMMEN,WENN NEBEL VERSCHWINDEN DANN SUED MORGEN SONNE WOLKE KOMMEN AUCH NEBEL
NORD SUED MILD IX BIS,DEUTSCH REGION SUEDOST HOCH DRUCK FREUNDLICH
REGEN TEILWEISE SCHNEE REGEN GEFRIEREN UMWANDELN GEFRIEREN,NORDOST IX MORGEN BLEIBEN TIEF KOMMEN DESHALB SONNE
NEUN GRAD MINUS ACHT NORD,HEUTE NACHT STARK NORDWEST SCHAUER GEWITTER STARK REGEN KOENNEN
FREITAG SUEDOST SONNE WOLKE FREITAG UEBER KOMMEN REGEN KOENNEN,GUT ABEND LIEB ZUSCHAUER
NORD SUED AUCH KOENNEN REGEN GEWITTER KOENNEN,INKOMMEND DANN FUENF GRAD HOEHE SCHNEE REGEN
SONNTAG HAUPTSAECHLICH SONNE,OST SUEDOST AUCH REGEN BIS FLACH REGEN TEIL NEBEL SONNE
SCHNEE,MITTWOCH KOMMEN REGEN REGION KOMMEN
MONTAG AEHNLICH WETTER DANN HOCH WARM,NEBEL
MONTAG UEBERWIEGEND SCHAUER OST GEWITTER SUEDOST MEHR FREUNDLICH,WEST DANN NORDOST
SUED AUCH KLAR NUR VIER BIS UND NEUN GRAD,ABER SONNE WOLKE HIMMEL KOENNEN NEBEL TEILWEISE AUCH SONNE DABEI
REGION BIS ABEND TROCKEN,MEHR FREUNDLICH
NORD IX KLAR IX WOLKE ABER TEILWEISE TEIL NEU REGEN BAYERN HERZ BERG BAYERN,HEUTE NACHT WECHSELHAFT REGEN NORD
MORGEN NORD FREUNDLICH,SUEDOST WIND SCHWACH MAESSIG NORD SCHWACH KUEHL BESONDERS
JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG SECHS ZWANZIG SEPTEMBER,FREITAG RUHIG WETTER BESONDERS NORD FREUNDLICH GLEICH SAMSTAG AUCH NUR NORD BISSCHEN SCHNEE SCHNEIEN AUCH REGEN
HEUTE NACHT WENN NORD BISSCHEN REGEN SONST REGION,LIEB ZUSCHAUER GUT ABEND
KOMMEN DAUERND WOCHE,WETTER OFT SUED STURM
HEUTE NACHT SCHNEE NORD SUEDOST,REGEN AB VORSICHT WAHRSCHEINLICH
MORGEN NORD REGION BESONDERS WEST REGEN KOENNEN,KUESTE HEUTE NACHT STURM
WIND WEHEN AUCH MEHR WIND,MORGEN LEICHT MAESSIG WIND REGION MORGEN KOMMEN
JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL,SCHOEN ABEND NOCH
WIEAUSSEHEN WETTER MORGEN MITTWOCH EINS ZWANZIG GRAD REGION,ABER TAG VIEL SONNE IMVERLAUF IX WOLKE
NACHT FLUSS WEST MOEGLICH REGEN,MITTWOCH DONNERSTAG VIEL WIND SCHON REGEN
WIND WEHEN MAESSIG,MEHR FREUNDLICH
NORDWEST MEHR GRAD,GUT ABEND POSSEUCH
MEHR KUESTE,HEUTE NACHT
MORGEN ABER WETTER REGION FREUNDLICH,JETZT WETTER WIEAUSSEHEN MORGEN DIENSTAG FUENF ZWANZIG MAI
NACHT MINUS DREI BIS PLUS VIER NORD MINUS FUENF,MORGEN WETTER WIEAUSSEHEN DONNERSTAG SIEBEN ZWANZIG AUGUST
MORGEN ZEHN GRAD REGION BIS,SAMSTAG KUEHL WENIGER NORD STARK STURM
OST WARM DREI GRAD KUEHL NUR SECHSZEHN GRAD,AB SONNTAG KOENNEN TEMPERATUR SONNE LANG
NORD TIEF KOMMEN,REGEN GEWITTER STURM KOENNEN
WIND WEHEN FRISCH WEHEN HOCH STURM,OST NACHT ANFANG NOCH SCHAUER HAGEL
SCHOEN ABEND POSSEUCH GUT,OST NACHT TROCKEN IX DANN REGEN NORD REGEN
SUEDOST HEUTE NACHT TROCKEN ABER KLAR DANN SONST REGION SCHAUER,IX REGEN KOENNEN
REGION SAUER REGION NUR GRAD,HEUTE NACHT KLAR STERN KOENNEN SEHEN GUT BESONDERS NAH MITTE SUED REGION NEBEL
INKOMMEND MONTAG SONNE WARM WEITER,MORGEN WETTER WIEAUSSEHEN FREITAG ACHT ZWANZIG AUGUST
INKOMMEND WETTER WECHSELHAFT,KOMMEN TIEF
KUEHL REGION HOCH KOMMEN KUEHL,KOMMEN TIEF KOMMEN REGION KALT
MORGEN GEWITTER HOCH LUFT VIEL SONNE,IX HOCH KOMMEN
WIEAUSSEHEN SONNTAG NORDOST SCHNEE SCHNEIEN BLEIBEN WIND,DEUTSCH IX BEWOELKT KLAR LOCKER WOLKE
WARM FLUSS BIS ZWANZIG GRAD REGION ZWOELF BIS ACHTZEHN GRAD,ABER ABEND BERG WOLKE
SCHAUER NEGALPAUCH KUEHL,MITTE TIEF KOMMEN MORGEN REGION WOLKE HIMMEL
