predictions_dev,predictions_test
SCHWACH MAESSIG IX WEHEN NORDWEST STARK STURM,JETZT GEWITTER WEST GUT GEWITTER WEST
TAG VIEL WOLKE TROCKEN IX SONNE KOENNEN,MORGEN VOR MITTAG NORD STARK WIND KOENNEN REGION SCHWACH
FLUSS SUED REGEN SCHAUER IX KOENNEN,IX SONST REGION FROST
DANN LANG FREUNDLICH,MEISTENS ENORM SUEDOST
SUEDOST WIND SCHWACH NORD KALT SCHAUER KUESTE BERG TEILWEISE WIND,MORGEN WETTER WIEAUSSEHEN SONNTAG ZWOELFTE JULI
NORD HEUTE NACHT MINUS FUENF KOENNEN DREI GRAD,HEUTE NACHT SINKEN VIERZEHN BIS SIEBEN GRAD
MORGEN GRAD FUENFZEHN FLUSS NEUN GRAD,MORGEN KOENNEN SIEBZEHN REGION FUENF ZWANZIG REGION
SAMSTAG MEHR HEUTE,DIENSTAG MITTWOCH SONNE WOLKE WECHSELHAFT REGEN REGION REGEN GEWITTER KOENNEN
BIS REGEN GRAD KOENNEN,DANN WETTER VORAUS WETTER MORGEN DIENSTAG FEBRUAR
JETZT WIEAUSSEHEN WETTER MORGEN DONNERSTAG FUENF ZWANZIG NOVEMBER,OST REGION FREUNDLICH SPAETER NORDWEST IX SONNE SONST REGION
NORD WOLKE SONNE BISSCHEN ABER IX REGEN,SCHAUER GEWITTER STARK ENORM
DONNERSTAG DANN MEHR WIND NORD STURM NORD REGEN WIE,REGION KOENNEN BEWOELKT DANN AUCH GEWITTER KOENNEN
SAMSTAG UEBERWIEGEND SONNE NORD REGEN,WIND SCHWACH
JETZT WETTER WIEAUSSEHEN MORGEN DREISSIG OKTOBER,GUT SCHOEN ABEND POSSEUCH
MOEGLICH SONNE KOENNEN,WEST NORD SCHAUER GEWITTER
LIEB ZUSCHAUER POSSEUCH GUT ABEND,WEHEN KUESTE FRISCH STURM REGEN IX
NORD TIEF KOMMEN MILD WOLKE KOMMEN,MORGEN SAMSTAG FUENFTE WIEAUSSEHEN WETTER
WEST REGION NUR BESSER SONNE KOENNEN,LUFT WIEDER NEBEL DANN MORGEN TIEF KOMMEN
BESONDERS WEST TIEF KOMMEN OST KOMMEN REGEN,KOMMEN REGEN NUR BERG IX AUCH SCHNEE SCHNEIEN
GEWITTER STARK,SONNTAG MEHR MILD VIEL WOLKE SCHAUER WIND
WEST NORDWEST FREUNDLICH VERSCHWINDEN,MONTAG DIENSTAG WECHSELHAFT MAL AUCH SONNE
JETZT INKOMMEND GEWITTER SCHAUER GEWITTER KOENNEN STARK,HEUTE NACHT MEHR LEICHT WOLKE KLAR STERN KOENNEN SEHEN NORD WOLKE
TAG SONNE WECHSELHAFT TEILWEISE AUCH LANG SONNE,MORGEN AUCH REGEN KOENNEN AUCH KOENNEN
KOMMEN VON REGEN,SAMSTAG FREUNDLICH TROCKEN DANN WARM
SUEDOST MEHR BESONDERS SONST REGION SCHON REGEN,SONNTAG REGION REGEN KOMMEN
GEWITTER FROST SUEDWEST REGION MORGEN ABEND,IX KUESTE STURM
MORGEN GEWITTER MEISTENS SUEDOST REGION BRAND NORDWEST,NEBEL DESHALB NACHT ZWEI BIS ACHT
WEST BLEIBEN VERSCHWINDEN,JETZT WETTER WIEAUSSEHEN WAS ERSTE APRIL MAERZ
WIND KUESTE AUCH,NACHT TIEF KOMMEN NUR KALT KOMMEN MORGEN WECHSELHAFT WETTER
HEUTE NACHT VIERZEHN GRAD NORD MAXIMAL NULL,FREITAG SONNE WOLKE WECHSELHAFT REGEN KOENNEN IX SONNE LANG
REGION BIS ABER FREITAG UEBERWIEGEND WOLKE FREUNDLICH SONNE GRAD STEIGEN,MISCHUNG NEBEL VERSCHWINDEN IX NEBEL SONNE
MORGEN KOMMEN SONST REGION VIER ZWISCHEN,MONTAG ANFANG WECHSELHAFT MEHR KUEHL
WIND SCHWACH MAESSIG FRISCH IX STARK WENN WEHEN AUCH STURM MOEGLICH,MITTE NUR ZWANZIG GRAD SUED NOCH ABER WARM HEUTE LAND BIS SUED FUENF ZWANZIG GRAD
DAZU MORGEN NORD WETTER WECHSELHAFT MITTE,DONNERSTAG MEHR WARM
REGION,NACH MITTAG BISSCHEN REGEN NORD
MORGEN NORD REGION REGEN REGION DANN NAECHSTE IMVERLAUF REGION REGEN,SCHWACH NORD WIND WEHEN KUESTE IX SCHWER STURM
REGEN DANN MITTWOCH REGEN DONNERSTAG STARK SCHNEE DANN,DONNERSTAG WECHSELHAFT MORGEN FREUNDLICH
SPEZIELL SUEDOST KOENNEN ORT WIND REGEN HAGEL STURM KOENNEN,SCHWACH WEHEN MAESSIG WEHEN NORD WEHEN KOENNEN WEHEN
NOCH LEICHT MAESSIG WEHEN,WIND SCHWACH VERSCHIEDEN WEHEN
JETZT WETTER VORAUS MORGEN FREITAG DREISSIG DEZEMBER,MONTAG WECHSELHAFT MEHR SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER
OST REGION SONNE MEHR REGION IX MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD,WIND SCHWACH WIND ZEIGENBILDSCHIRM
SUED REGION MEHR WOLKE OST MOEGLICH REGEN AUCH IMVERLAUF,WEST KOMMEN MEHR TROCKEN
KUEHL SIEBEN ALLGAEU SECHSZEHN NORD,MORGEN ACHTZEHN NORD DANN SECHS ZWANZIG REGION
WIND TAG,WIND REGION
SCHOEN ABEND MACHEN GUT,NAECHSTE SONNTAG WIEDER WETTER WECHSELHAFT
MONTAG SONNE DRUCK WETTER MEER LUFT KOMMEN HOCH,AUCH REGEN IX OST REGION TROCKEN VIERZEHN SECHSZEHN
ABER MORGEN FRUEHLING NEGHABEN GRAD NORD,JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG ZWANZIG JUNI
NACHT NORD STURM AUCH SEE STURM,BODEN MITTE GRAD NUR ACHT GRAD
TAG SCHWACH MAESSIG WEHEN NORDWEST NORDOST AUCH MAESSIG NORDOST STARK WEHEN,HOCH TEMPERATUR WARM GRAD NUR NEU ACHTZEHN GRAD
ABER FREUNDLICH BLEIBEN BRANDENBURG REGION SUEDOST BISSCHEN REGEN,SONNTAG MORGEN INKOMMEND WEST NORD REGEN WIND KOENNEN
SCHOEN ABEND POSSEUCH,MILD
MITTWOCH,MORGEN WETTER WIEAUSSEHEN DIENSTAG NEUNZEHN APRIL
MONTAG WEITER,MORGEN REGEN BESONDERS SUEDOST DANN HAUPTSAECHLICH REGEN AUCH UNWETTER MOEGLICH
SONST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN,HEUTE NACHT MEISTENS WOLKE ORT REGEN
HEUTE NACHT SIEBEN SONST REGION ZWISCHEN,NORDOST MEHR WOLKE MAL REGEN
DANN WIND WEHEN REGION STURM ORKAN KUESTE KOENNEN,FREITAG WENN WOLKE VERSCHWINDEN SONNE
AB MONTAG LEICHT GEWITTER KOMMEN REGEN,NORD MORGEN BIS FUENF ZWANZIG GRAD REGION ZWANZIG BIS NEUN ZWANZIG GRAD
LEICHT AUCH REGEN,TIEF KOMMEN VERSCHWINDEN
NORDWEST REGEN BISSCHEN KOENNEN,BODEN KALT FLUSS DOCH SCHNEE PLUS GRAD
REGEN VERSCHWINDEN,WETTER WEITER BLITZ
GUT ABEND LIEB ZUSCHAUER,IX BISSCHEN REGEN DANN WENIG
INKOMMEND MORGEN WARM,WEST MILD IX VIER BIS SIEBEN
KUEHL WARM,HALLO GUT ABEND LIEB ZUSCHAUER POSSEUCH
SCHOEN ABEND POSSEUCH MACHEN GUT POSSEUCH,MORGEN SUEDOST UND GLEICH HEUTE SCHWACH VORSICHT NORDWEST WOLKE
REGION JETZT NORD,IMVERLAUF FRUEH GLEICH HIMMEL KUEHL BESONDERS SAMSTAG SONNTAG
BERG MORGEN REGEN IX SCHAUER NORD GEWITTER,KOMMEN TIEF DESHALB DEUTSCHLAND HABEN2 KALT REGEN
WETTER WIEAUSSEHEN MORGEN SONNTAG NEUNTE JANUAR,ALPEN HEUTE NACHT SECHS VIERZEHN FLUSS
MORGEN WETTER WIEAUSSEHEN ELF ZWOELF MAI,NEUN WETTER SAMSTAG
TAG DANN NORD REGION REGEN SCHAUER SUED BISSCHEN FREUNDLICH,FREITAG AUCH SUEDWEST SONNE REGION
SAMSTAG NORDWEST REGEN AUCH WIE KOENNEN WIND,SCHNEE
GERADE FLUSS REGION GEWITTER,REGION MEHR TROCKEN HOCH BISSCHEN KOMMEN REGION
HEUTE GEWITTER WETTER DIENST OBEN NOCH,DIENSTAG WEST FREUNDLICH IX SCHAUER GEWITTER
SUED HOCH DRUCK TEIL RUHIG FREUNDLICH HERBST,SONST GEFAHR WETTER WARNUNG UNWETTER
ABER SAMSTAG DANN GLEICH IX KOMMEN MEHR KUEHL,SUEDOST REGION VERSCHWINDEN BLEIBEN
SCHWACH WEHEN,NORD IX DREI FLUSS BIS DREI GRAD
REGION DANN SECHS FROST MINUS VIER,AB FREITAG SONNE WOLKE SUED KOENNEN SCHAUER
MEISTENS NULL MORGEN WERT REGION ACHTZEHN BIS SECHS DREI REGION,ABER BISSCHEN SONNE TAG STARK REGEN TAG IMVERLAUF KOMMEN NUR INKOMMEND
SONNE WETTER WEHEN REGION MOEGLICH REGEN,REGEN NORDWEST LUFT
,IX NORD LUFT REGEN SCHNEE
ABEND,SUED REGION DABEI REGEN BERG SCHNEE NORD NORDWEST KOMMEN
TIEF REGION SCHWACH MORGEN OST SUEDOST,JETZT WETTER WIEAUSSEHEN MORGEN MITTWOCH NEUNTE SEPTEMBER
WIND SCHWACH WEHEN,NORD WIND IX WEHEN IX WEHEN NORD STARK WEHEN
MITTWOCH WEST KOMMEN REGEN,DONNERSTAG OST SUED REGEN
NEBEL KALT,DONNERSTAG SONNTAG HAUPTSAECHLICH OST SCHAUER GEWITTER REGION FREUNDLICH
WOLKE REGION NUR NORDWEST KOMMEN,NAECHSTE WOCHE KALT WECHSELHAFT
SUED SCHWACH WEHEN IX MAESSIG REGION WIND FRISCH NORD STURM,MORGEN KUESTE NEUN GRAD BAYERN SUED REGION ZWANZIG GRAD
NACHT TEILWEISE ALPEN EIS,DANN WOLKE KOMMEN NACH MITTAG MORGEN REGEN STURM
WETTER WIEAUSSEHEN MORGEN SAMSTAG SECHSTE AUGUST,DEUTSCH LAND SUED KOMMEN IMVERLAUF TAG TRUEB BISSCHEN REGEN SCHNEE SCHNEIEN
MORGEN KOENNEN SONNE,HEUTE NACHT UMWANDELN TEIL SCHNEE SCHNEIEN
NORD KOENNEN REGEN,NORD OST REGEN
REGION WEHEN SUED FRISCH WIND BISSCHEN STURM BERG STURM ORKAN,WIND SCHWACH MAESSIG IX WEHEN IX WEHEN
HEUTE NACHT REGION BIS STERN KOENNEN SEHEN BIS MINUS ZWEI GRAD,MORGEN SECHS FLUSS TEILWEISE MINUS EINS
SCHWACH WIND MAESSIG WEHEN,KALT KUEHL BLEIBEN NAECHSTE FREITAG MINUS
REGION HEUTE NACHT FUENF GRAD HAUPTSAECHLICH STURM MOEGLICH VORSICHT,NORD WIND SCHWACH IX MAESSIG
HEUTE NACHT TEMPERATUR MINUS DREI BIS SIEBZEHN WENN KLAR,WENN BERG IX BERG FRISCH WIND
TAG MINUS SIEBEN NORD,SUED WOCHE WIEIMMER SO
LEIDER WARM LUFT TATSAECHLICH WARM INKOMMEND KALT,WETTER WIEAUSSEHEN MORGEN MONTAG ACHTZEHN FEBRUAR
OST TIEF REGION VIER ZWANZIG GRAD BIS ACHT GRAD,SONNE BISSCHEN WOLKE AUCH SCHAUER
JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER,HEUTE NACHT KUESTE REGEN SUED GEWITTER BLEIBEN
NUR NORD BISSCHEN WOLKE,NORDWEST REGEN SCHNEE
HEUTE NACHT NORD ZWOELF IX FUENF GRAD,IX BLEIBEN VERSCHWINDEN DAZU REGEN BLEIBEN
MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD,JETZT WETTER MORGEN SAMSTAG DREISSIG OKTOBER
TAG TEIL NUR EINS GRAD NORD FREUNDLICH,REGION WOLKE FREUNDLICH SONNE WOLKE
IMVERLAUF HERBST,WEST REGION IMVERLAUF MORGEN WOLKE BLEIBEN REGEN
SONNTAG REGEN WENIG NORD MOEGLICH SONNE,SUED NEBEL KOENNEN KLAR LOCKER
TAG SUEDOST SCHNEE SCHNEIEN AUCH SCHNEE SCHEINEN,NORDWEST REGION WOLKE
SCHAUER VERSCHWINDEN,SONNTAG REGION WOLKE VERSCHWINDEN MORGEN MEISTENS SONNE
ABER WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI ZWANZIG GRAD,REGION TIEF KOMMEN MEHR REGION DESHALB KOMMEN FREUNDLICH
IMVERLAUF SCHNEE UM REGEN ABER MIT REGEN VORSICHT MEHR MOEGLICH,NORD SIEBEN GRAD VIERZEHN FLUSS
MORGEN IMVERLAUF SUED REGION BLEIBEN SO WOLKE SCHNEE,SAMSTAG VIEL SONNE WOLKE ALPEN KUESTE WOLKE KOENNEN
NORD SCHWACH BESSER,SUED BISSCHEN SCHAUER KOENNEN
NACHT FLUSS ACHT GRAD ALPEN MINUS SECHS,WENN NEBEL TAG VERSCHWINDEN SONNE
MORGEN SONNE WOLKE WECHSELHAFT NORD SONNE NOCH,SUED REGEN IX BISSCHEN NEBEL
IX REGEN KOENNEN SUED NACHT GEWITTER DABEI,NORDOST SCHWACH MAESSIG IX WEHEN IX WEHEN SONST REGION UNTERSCHIED WIND WEHEN
BISSCHEN REGEN ABEND,AUCH DABEI SCHNEE SCHNEIEN
HARMLOS WOLKE AUCH KLAR,NORD TROCKEN IX
HEUTE NACHT KOENNEN MINUS NORD MITTE MINUS EINS ZWANZIG GRAD,MORGEN IX SCHNEE SCHNEIEN SCHNEE SCHNEIEN
INKOMMEND TAG BLEIBEN FROST MITTE EUROPA NULL ZWISCHEN ZEHN BIS GRAD,SUED SAMSTAG SCHOEN
JETZT WETTER WIEAUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER,DANN SONNTAG IX KOMMEN KALT
IX AUCH SCHNEE KOENNEN WOLKE NACHT NORD REGEN SCHNEE,SCHOEN ABEND POSSEUCH
ABEND LIEB ZUSCHAUER POSSEUCH,TEIL AUCH KLAR
MILD NORD AUCH ZWOELF ZWISCHEN SUED UNGEFAEHR VIERZEHN MAXIMAL BISSCHEN SECHSZEHN,SUEDOST AUCH STARK GEWITTER
REGION SONNE WECHSELHAFT BISSCHEN REGEN WEST SUEDWEST BESONDERS SONNE KOENNEN,HEUTE NACHT ZWISCHEN DREIZEHN GRAD MILD
HEUTE NACHT FUENFZEHN NORD ALPEN,REGION BESONDERS SUED BERG GEWITTER
TAG DREIZEHN OST EINS ZWANZIG FLUSS,MOEGLICH SCHNEE AUCH VIEL
DANN KOMMEN REGEN STARK GEWITTER,WOCHENENDE LUFT BESSER ODER
DANN IMVERLAUF REGION WECHSELHAFT MOEGLICH SCHNEE,SAMSTAG TEIL SCHNEE BISSCHEN NORD REGION MOEGLICH KLAR HIMMEL
JETZT WETTER WIEAUSSEHEN MORGEN DIENSTAG ZEHNTE FEBRUAR,HEUTE NACHT BESONDERS ZONE TIEF IX SACHSEN UND SONST REGION IX SCHNEE SCHNEIEN
WIEAUSSEHEN INKOMMEND SAMSTAG SCHNEE SCHNEIEN NORD MAL SONNE,VORSICHT ACHTUNG SUED GLATT
HEUTE NACHT TEMPERATUR MINUS FUENF NORD UND PLUS ZWEI SUEDWEST,HEUTE NACHT NOCH KALT UEBERWIEGEND MITTE BERG REGION
PLUS SECHS GRAD SAUER LAND IX FROST,MORGEN SCHNEE SUED BISSCHEN SCHNEE
DABEI NORD REGION KOENNEN MILD,FREITAG SAMSTAG OST REGEN
TAGSUEBER KUEHL,SAMSTAG MEHR KALT SCHON SO
MONTAG VIEL REGION FREUNDLICH KUESTE SUEDOST WOLKE TEILWEISE REGEN,SCHOEN ABEND TSCHUESS
DIENSTAG WEST KOMMEN,NORD IX HOCH REGION KOMMEN
NORDWEST IMVERLAUF IX WOLKE DABEI GEWITTER SCHAUER,ABER SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN
MITTWOCH KUEHL WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER,TAG IX NORD SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD
WETTER NUR KOENNEN KUEHL,WIND SCHWACH VERSCHIEDEN
AUCH HAUPTSAECHLICH REGEN BESONDERS WEST DANN REGION,NORD FRISCH IX WEHEN
ABER TAG BLEIBEN NEUN GRAD BAYERN IX REGION AUCH,MORGEN KOMMEN FREUNDLICH FREITAG STARK SCHNEE
OST REGION MILD NEUN BIS NEUNZEHN GRAD,BESONDERS REGION SUEDOST NACHT KOENNEN SCHNEE
SUEDWEST DEUTSCH LAND BISSCHEN FEUCHT KOMMEN IX KOENNEN SCHAUER GEWITTER WAHRSCHEINLICH,SCHOEN ABEND POSSEUCH MACHEN GUT
GLEICH WARM UND SONNE MITTAG BISSCHEN TEMPERATUR,NACHT FLUSS KOELN REGION BERLIN IX
SCHOEN ABEND POSSEUCH,MORGEN SUEDOST
AUCH FLUSS BIS ABEND NEBEL,HEUTE NACHT BESONDERS REGION REGEN
NACHT TEIL WOLKE TEIL KLAR ABER SCHAUER GEWITTER,TAGSUEBER MORGEN VIER REGION UND GRAD
JETZT WETTER MORGEN FREITAG DREISSIG MAI,TEMPERATUR NORD SIEBEN ZWANZIG REGION VIERZIG
WETTER WIEAUSSEHEN MORGEN MONTAG EINS ZWANZIG FEBRUAR,JETZT WETTER MORGEN MITTWOCH SIEBEN ZWANZIG JANUAR
REGION FLUSS SCHAUER,MORGEN RUHIG MILD KUEHL
NORD KALT KOMMEN,WENN NEBEL AUFLOESEN DANN SUED MORGEN SONNE WOLKE KOMMEN IX NEBEL
NORD SUED TROCKEN IX,TIEF REGION SUEDOST HOCH DRUCK FREUNDLICH
BIS REGEN TEILWEISE SCHNEE GEFRIEREN UMWANDELN GEFRIEREN,NORD NORDOST IX MORGEN GEWITTER KOMMEN MEHR SONNE
NEUN GRAD MINUS ACHT NORD,HEUTE NACHT KRAEFTIG NORDWEST SCHAUER GEWITTER MEISTENS REGEN KOENNEN
FREITAG SUEDOST SONNE KOMMEN FREITAG DANN KOMMEN REGEN KOENNEN,GUT ABEND LIEB DU ZUSCHAUER
NORD SUED AUCH KOENNEN REGEN GEWITTER KOENNEN,FUENF GRAD SCHNEE SCHNEIEN
SONNTAG MEISTENS SONNE,OST SUEDOST AUCH REGEN BIS ZWISCHEN REGEN TEIL NEBEL WOLKE ODER SONNE
REGEN,MITTWOCH KOMMEN REGEN KOMMEN
MONTAG ODER WETTER AUCH WARM,REGION NEBEL SONNE
MONTAG MEISTENS SCHAUER OST GEWITTER SUED FREUNDLICH,WEST DANN NORDOST
SUEDWEST KLAR MORGEN VIER BIS NEUN GRAD,ABER STARK NEBEL HIMMEL KOENNEN NEBEL TEILWEISE AUCH SONNE DABEI
REGION ABEND TROCKEN,MEHR FREUNDLICH
NORDOST IX KLAR IX WOLKE ABER SONST TEIL BISSCHEN SCHNEE REGEN HERZ BERG BAYERN,ABEND REGION WECHSELHAFT REGEN NORD
MORGEN NORD FREUNDLICH,SUEDOST WIND SCHWACH LEICHT MAESSIG NORD FRISCH STARK FRISCH
JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG SECHS ZWANZIG SEPTEMBER,RUHIG WETTER BESONDERS NORD FREUNDLICH GLEICH SAMSTAG AUCH NUR NORD BISSCHEN SCHNEE SCHNEIEN
HEUTE NACHT NUR NORDWEST BISSCHEN KOMMEN SONST REGION RUHIG,LIEB ZUSCHAUER GUT
,WETTER STURM NOCH KOMMEN STURM KOMMEN
HEUTE NACHT SCHNEE NORD REGION SUEDOST,REGEN AB VORSICHT WAHRSCHEINLICH
MORGEN BESONDERS REGION REGEN WEST TAG BISSCHEN REGEN KOENNEN,KUESTE HEUTE NACHT STURM
STURM WEHEN UND MEHR REGEN WEHEN,MORGEN LEICHT MAESSIG WIND MORGEN KOMMEN
JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL,SCHOEN ABEND NOCH POSSEUCH
WIEAUSSEHEN WETTER MORGEN MITTWOCH EINS DREISSIG GRAD,ABER TAG VIEL SONNE IMVERLAUF IX WOLKE
NACHT FLUSS VOR REGION MOEGLICH REGEN,MITTWOCH DONNERSTAG NORD VIEL WIND BLEIBEN TEILWEISE SCHNEE REGEN
WIND WEHEN MAESSIG WEHEN,MEHR FREUNDLICH
NORDWEST MEHR WOLKE,ABEND POSSEUCH
MITTE MEHR KUESTE,HEUTE NACHT KALT
MORGEN ABER WETTER REGION FREUNDLICH KLAR,JETZT WETTER WIEAUSSEHEN MORGEN DIENSTAG FUENF ZWANZIG MAI
NACHT MINUS DREI BIS PLUS VIER NORD PLUS FUENF,MORGEN WETTER WIEAUSSEHEN DONNERSTAG SIEBEN ZWANZIG AUGUST
MORGEN ZEHN BIS FUENFZEHN REGION BIS DREI ZWANZIG,SAMSTAG KALT WENIGER NORD IX WIND
REGION DREISSIG KUEHL NUR SECHSZEHN GRAD,AB SONNTAG MITTE TEMPERATUR TIEF SONNE
NORD TIEF KOMMEN,REGEN GEWITTER STURM KOENNEN
WIND WEHEN FRISCH KOMMEN HOCH STURM,OST NACHT NOCH REGEN GRAUPEL HAGEL
SCHOEN ABEND GUT,OST NACHT TROCKEN DANN REGEN NORD REGEN
SUED HEUTE NACHT TROCKEN ABER KLAR DANN SONST SCHAUER,IX SCHNEE KOENNEN
REGION SAUER NUR GRAD,HEUTE NACHT KLAR STERN KOENNEN SEHEN WOLKE NAH MITTE SUED REGION NEBEL
INKOMMEND MONTAG SONNE WARM WEITER,MORGEN WETTER WIEAUSSEHEN FREITAG ACHT ZWANZIG AUGUST
INKOMMEND WETTER WECHSELHAFT,SCHOTTLAND KOMMEN TIEF REGEN
LUFT SCHWACH IX KOMMEN KUEHL,KOMMEN TIEF REGEN KOMMEN REGION KUEHL STROEMEN
MORGEN WIEDER HOCH WETTER VIEL SONNE,IX HOCH KOMMEN
WIEAUSSEHEN SONNTAG NORDOST SEHEN SCHNEE NORD BLEIBEN WIND,DEUTSCH REGION WOLKE KLAR SCHWACH WOLKE
UNGEFAEHR WARM FLUSS BIS ZWANZIG GRAD REGION BIS ACHTZEHN GRAD,ABER ABEND KLAR WOLKE
